channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
Go Went Go,1340000,ยูทาห์​ อเมริกา​ ขับรถเที่ยวของจริงสวยมาก​ | 🇺🇲 VLOG | Gowentgo,2021-09-29T12:00:01Z,3648,148074,Yes
YES I GO,1330000,เจอแรร์ไอเทม! ตลาดมือสองอาหรับ “จอร์แดน” [ss2 EP06],2021-09-29T12:00:20Z,5302,169900,No
Go Went Go,1340000,ลองฝึกเป็น​ สายลับ​ ที่​ spy Museum ​Newyork​ | 🇺🇲 VLOG | Gowentgo,2021-10-02T11:00:26Z,959,37456,No
Pigkaploy,1340000,ตะลุยร้านOUTDOOR ที่เมกา ! | ขายทุกอย่าง ตั้งแต่ หม้อ ยัน ปืน!,2021-10-02T12:00:03Z,1625,63449,No
YES I GO,1330000,คู่บ้านคู่เมือง! คาเฟ่โบราณวัยรุ่นจอร์แดน กว่า 80 ปี [ss2 EP07],2021-10-02T12:00:15Z,4219,107020,Yes
asapapailong,822000,Q&A คุณอาย กอมอนอ คนที่จะมาเป็นสะใภ้ของอาสาพาไปหลง | อาสาพาไปหลง,2021-10-05T13:00:25Z,6019,229992,Yes
Go Went Go,1340000,นอนฟาร์ม​ อยุธยา​ เล่นกับหมาบีเกิ้ล​ | VLOG​ | Gowentgo​,2021-10-06T12:00:10Z,965,52531,No
YES I GO,1330000,ชั่วโมงละ 500 บาท! สอนมวยเด็กอาหรับ “จอร์แดน” [ss2 EP08],2021-10-06T12:00:17Z,3696,101339,No
asapapailong,822000,"ใครก็ ""กอดโลมา""ได้ที่ Oasis Sea World จันทบุรี | อาสาพาไปหลง",2021-10-08T13:00:01Z,3681,135493,Yes
Go Went Go,1340000,รีวิวร้านกัญชาถูกกฎหมายในรัฐนิวยอร์ก | 🇺🇲 VLOG | Gowentgo,2021-10-09T03:00:03Z,1345,57516,No
YES I GO,1330000,แทบอ้วก! ปั้นเป็นก้อนก่อนกิน!! เมนูระดับชาติจอร์แดน “มันซัฟ” [ss2 EP09],2021-10-09T12:00:09Z,5864,199759,No
Pigkaploy,1340000,1 วันตะลุยกินร้านเด็ดในภูเก็ต | อร่อยมว๊ากกกกกกกกกกก!,2021-10-10T08:23:10Z,6512,147993,Yes
YES I GO,1330000,โคตรฟอร์มอะ .. 😂 #shorts,2021-10-10T14:42:32Z,2420,51184,No
Go Went Go,1340000,"1ในอุทยานที่สวยที่สุดและเหนื่อยที่สุดในอเมริกา Arches National Park ,Canyonlands| 🇺🇲 VLOG | Gowentgo",2021-10-13T11:30:15Z,2121,83406,Yes
Pigkaploy,1340000,"""แหลมกระทิง"" คนเดียวก็ไปถึง!    | ภูเก็ต",2021-10-13T12:00:20Z,4408,115579,Yes
YES I GO,1330000,ขนาดคนล้างรถยังหล่อ! อู่ล้างรถบ้านๆจอร์แดน 100 บาท [ss2 EP10],2021-10-13T12:00:30Z,3249,83973,No
asapapailong,822000,"คนน้อยอร่อยมาก อาหารจันทบุรีแท้ ๆ ร้านสุดท้าย ""ครัวบัวขาว"" | อาสาพาไปหลง",2021-10-15T13:00:19Z,2514,122148,No
Go Went Go,1340000,ช้อปปิ้งตลาดนัดทั่วนิวยอร์กเขาขายอะไรกันบ้างนะ | 🇺🇲 VLOG | Gowentgo,2021-10-16T03:00:31Z,2149,99252,No
YES I GO,1330000,ไอติมจอร์แดน 75 บาท [ss2 EP11],2021-10-16T12:00:20Z,4060,98725,Yes
Go Went Go,1340000,นอนบ้านไม้สีขาวแบบส่วนตัว แวะคาเฟ่น่ารักๆ และเล่นเซิร์ฟที่เขาตะเกียบ​ หัวหิน​ 2021 x OPPO | VLOG,2021-10-20T11:00:05Z,2058,143839,Yes
YES I GO,1330000,ปิ้งย่าง สไตล์คนอาหรับแท้ๆ [ss2 EP12],2021-10-20T12:00:25Z,5518,151718,No
Go Went Go,1340000,ประจวบคีรี​ขันธ์​ มีที่แบบนี้ด้วย!! + รีวิวกล้อง​ใหม่ล่าสุด​ Sony​ A7M4 | VLOG,2021-10-21T14:30:07Z,2001,113785,Yes
Go Went Go,1340000,เดินตลาด ดูพลุ ปาร์ตี้ในวันชาติช่วงโควิด | 🇺🇲 VLOG | Gowentgo,2021-10-23T03:00:32Z,1334,58481,Yes
YES I GO,1330000,เซอร์ไพรส์! กลับไปหาเพื่อนสนิทในรอบ 3 ปี | ตุรกี [ss2 EP01],2021-10-23T12:00:17Z,5623,150905,No
asapapailong,822000,พายซับบอร์ดกลางฝูงเหยี่ยว จับปูแป้นจันทบุรี | อาสาพาไปหลง,2021-10-25T13:00:10Z,1223,57543,No
asapapailong,822000,เดินทางสร้างทั้งหลัง | EP.6 รีโนเวทครัวเน่าให้จึ้ง!!! | อาสาพาไปหลง,2021-10-26T14:53:52Z,2586,109314,No
Go Went Go,1340000,เที่ยวรัฐ Utah ในอเมริกาเหมือนอยู่ดาวอังคาร | 🇺🇲 VLOG | Gowentgo,2021-10-27T11:30:08Z,2200,86762,Yes
YES I GO,1330000,กินสตรีทฟู้ดกลางคืน ตุรกี [ss2 EP02],2021-10-27T12:00:00Z,7224,211815,No
YES I GO,1330000,Sleeping softly while I sing.. 😴 #shorts,2021-10-28T14:57:39Z,1421,23063,Yes
Go Went Go,1340000,คุณภาพชีวิตสวนสาธารณะของอเมริกา สวนที่เห็นในหนังทุกเรื่อง  | 🇺🇲 VLOG | Gowentgo,2021-10-30T03:00:18Z,1873,77551,Yes
YES I GO,1330000,ชาวบ้านตุรกีพาเข้าบ้าน [ss2 EP03],2021-10-30T12:00:24Z,4491,132835,Yes
Pigkaploy,1340000,หนีเมืองไปทำงานที่ภูเขา |  จังหวัดเลย อ. ภูเรือ,2021-10-31T12:00:19Z,6941,222906,No
Go Went Go,1340000,ขับรถตามรอย​ มนุษย์​ต่างดาว​ ที่ Area51 ณ​Las Vegas | 🇺🇲 VLOG | Gowentgo,2021-11-03T11:30:17Z,33426,1515782,No
YES I GO,1330000,จีบคนแก่ จนได้ของฟรี - ปีนเขากับวัยเกษียณตุรกี  [ss2 EP04],2021-11-03T12:03:43Z,3178,76697,Yes
Go Went Go,1340000,เที่ยวป่าภูเขาหิน 1 ในอุทยานแห่งชาติที่สวยที่สุดใน USA | 🇺🇲 VLOG | Gowentgo,2021-11-06T03:00:07Z,2187,89566,Yes
YES I GO,1330000,เดินเนียนส่องสาวตุรกี! ร้านอาหารประจำ มากินเกือบทุกวัน [ss2 EP05],2021-11-06T12:00:03Z,10172,357413,No
Pigkaploy,1340000,อีต่อง ปีล๊อก | ความสงบกลางหุบเขา,2021-11-09T11:45:12Z,6902,285334,Yes
asapapailong,822000,รถไฟ 39บาท กรุงเทพ-กาญจนบุรี !! | อาสาพาไปหลง,2021-11-09T13:00:17Z,3408,152897,Yes
Go Went Go,1340000,ทำไมคนทั่วโลกถึงต้องมาที่นี่ Arizona  และนี่คือเหตุผล  | 🇺🇲 VLOG | Gowentgo,2021-11-10T11:30:07Z,4588,168509,Yes
YES I GO,1330000,มีอะไรอยู่ข้างใน? ถ้ำโบราณที่เพื่อนสนิทเคยมาเมื่อ 10 ปีที่แล้ว [ss2 EP06],2021-11-10T12:00:05Z,2043,45457,Yes
asapapailong,822000,อาบน้ำควายเผือกตัว 60 ล้าน ใหญ่สุดในไทย!!! | อาสาพาไปหลง,2021-11-12T13:00:21Z,841,37861,Yes
Go Went Go,1340000,เชื่อไหมว่านี่คือการไปเขาค้อครั้งแรกของเรา | VLOG,2021-11-13T03:00:04Z,3227,252783,Yes
YES I GO,1330000,อาหารเช้าบ้านๆตุรกี [ss2 EP07],2021-11-13T14:27:55Z,4482,132029,Yes
asapapailong,822000,คลองโคน เที่ยวแบบฉีก ๆ ดีมากใกล้ด้วย | อาสาพาไปหลง,2021-11-16T13:00:10Z,1274,131483,No
Go Went Go,1340000,Phoenix เมืองหลวง Arizona เมืองที่ร้อนที่สุดในโลก  | 🇺🇲 VLOG | Gowentgo,2021-11-17T11:37:30Z,2350,94985,Yes
Pigkaploy,1340000,ลุยเดี่ยว..นั่งรถไฟไปเชียงใหม่ | ล่าทะเลหมอก วันที่1,2021-11-17T11:45:03Z,25119,1005237,Yes
YES I GO,1330000,ไทยหรือเมืองนอกชนะ? ประชันเสน่ห์ของ Berat VS ราชบุรี [ss1 EP01],2021-11-17T12:00:01Z,1791,45722,No
asapapailong,822000,สังขละบุรี มีอะไร??  มีเสน่ห์จากวัฒนธรรม 6 เชื้อชาติที่หลอมรวมกัน | อาสาพาไปหลง,2021-11-19T13:00:28Z,2308,137556,No
Go Went Go,1340000,2 วัน 1 คืนที่เกาะล้านไปยังไงก็ไม่มีเบื่อ Work in my way | Vlog,2021-11-20T03:00:31Z,3923,275401,No
YES I GO,1330000,ตะลุยกินปลาแซลมอนตุรกี ถึงรัง [ss2 EP08],2021-11-20T12:00:00Z,3282,89407,Yes
Pigkaploy,1340000,เดินป่าหน้าฝน ไม่ได้ง่ายอย่างที่คิด! |ล่าทะเลหมอก วันที่2,2021-11-21T12:00:32Z,10829,454784,No
asapapailong,822000,คุณลุงอายุ 76 ปี ปลูกป่า 200 ไร่ คนเดียว!!! | อาสาพาไปหลง,2021-11-23T13:00:07Z,1083,38315,No
Go Went Go,1340000,"จ่าย 1,2XX  บุฟเฟ่ต์ซีฟูด กิจกรรมทุกอย่างครบจบที่เดียว | Vlog",2021-11-24T11:30:12Z,4416,387439,No
Pigkaploy,1340000,ห้วยกุ๊บกั๊บ นอนดูหมอก รับลมหนาว ฟังเสียงฝน ที่ริมระเบียง | ล่าทะเลหมอก วันที่ 3,2021-11-24T11:45:03Z,13220,619963,Yes
YES I GO,1330000,ไอ้หน้าเอเชียนี้ใคร? ใส่ลอดดากทีมบอลที่ตุรกี เกือบมีเรื่อง! [ss2 EP9],2021-11-24T12:00:18Z,6604,269779,No
asapapailong,822000,เชียงใหม่อัปเดต ร้านเจ๋งๆเพียบ | อาสาพาไปหลง,2021-11-26T13:00:25Z,4912,271254,Yes
Go Went Go,1340000,เที่ยว​อเมริกา​ 40 วัน​ ช่วง​โควิด​ ใช้เงินกี่บาท​ California -​ Newyork​ + กักตัว​ 14 วัน​ | Vlog,2021-11-27T03:00:16Z,4051,178543,Yes
YES I GO,1330000,เปิดโปงความลับ ปิ้งย่างสไตล์ตุรกีแท้ๆ [ss2 EP10],2021-11-27T12:00:17Z,3907,129344,No
asapapailong,822000,อุบลร้านเด็ด ที่หาในเน็ตไม่ได้ | อาสาพาไปหลง,2021-11-29T13:00:04Z,2273,130249,No
Go Went Go,1340000,พลาดมากหากมา Las Vegas แล้วไม่ไปที่เหล่านี้  | 🇺🇲 VLOG | Gowentgo,2021-12-01T11:30:11Z,7961,229992,Yes
YES I GO,1330000,แค่อาทิตย์ละครั้งเท่านั้น! ตลาดสดที่ใหญ่ที่สุดในชนบทตุรกี “Burdur” [ss2 EP11],2021-12-01T12:00:20Z,2593,74485,Yes
asapapailong,822000,ไร่ฝนเทียม สวยเหมือนขึ้นดอยแม่โถ อยู่แค่สระบุรี!!! | อาสาพาไปหลง,2021-12-01T13:00:23Z,1417,91411,No
asapapailong,822000,เข้าทีม Pokémon GO กับว่านไฉไหมครับ?! | อาสาพาไปหลง,2021-12-02T06:00:13Z,204,8125,Yes
Pigkaploy,1340000,ราชบุรี 1 วัน กับสถานที่ใหม่ที่หลายคนยังไม่รู้จัก | 2021,2021-12-02T12:00:07Z,6273,275458,Yes
asapapailong,822000,สะพานเขียว ถ่ายมุมไหนก็ญี่ปุ่น | อาสาพาไปหลง,2021-12-02T18:46:32Z,1013,48107,Yes
Go Went Go,1340000,แคมป์คืน​ละ​หมื่น!  กลางสวนผึ้ง​ | VLOG | Gowentgo,2021-12-04T03:00:22Z,952,59579,No
YES I GO,1330000,หาวัตถุดิบไทยไม่ได้เลย ทำไงดี? สอนคนตุรกีทำอาหารไทย [ss2 EP12],2021-12-04T12:00:19Z,2767,85935,No
asapapailong,822000,แหลมผักเบี้ย ทะเลที่มีทั้งชายเลนและชายหาด ที่เดียวในไทย!!! | อาสาพาไปหลง,2021-12-07T13:00:08Z,1120,61667,Yes
Go Went Go,1340000,เนินมะปราง​ พิษณุโลก​ หมู่บ้านกลาง​หุบเขา | VLOG​ | Gowentgo,2021-12-08T11:30:18Z,2812,188187,No
YES I GO,1330000,YES I GO ซื้อบ้านที่ยุโรป? [ss1 EP02],2021-12-08T12:00:25Z,4959,125850,No
asapapailong,822000,ฟาร์มสเตย์ที่โคตรญี่ปุ่น  ออร์แกนิกทุกสิ่ง | อาสาพาไปหลง,2021-12-08T13:00:27Z,2575,134324,No
asapapailong,822000,หุบป่าตาด อุทัยธานี หุบเขาทะลุมิติเข้าไปแล้วหลุดไปอีกโลก!! | อาสาพาไปหลง,2021-12-09T13:00:04Z,1809,102614,Yes
Go Went Go,1340000,เที่ยวฝรั่งเศส อิตาลี 14 วัน ช่วงโควิดใช้เงินกี่บาท ไปไหนบ้าง​ เข้าออกประเทศยังไง​ | Vlog,2021-12-11T03:00:02Z,5714,274463,Yes
asapapailong,822000,"เด็กชาวเขาที่สร้างดนตรีจากขยะ ""วงขยะลอแอะ"" หมู่บ้านปกาเกอะญอ| อาสาพาไปหลง",2021-12-11T06:00:30Z,721,28375,No
YES I GO,1330000,จะเหมือนบ้านเราไหม? ตะลุยร้านมังสวิรัติยุโรป | Albania [ss1 EP03],2021-12-11T12:00:20Z,3398,90224,No
Go Went Go,1340000,จอร์เจีย​ 7 วัน​ คนละ​ 8000 บาท​ | Long​ edit | Gowentgo,2021-12-13T11:30:08Z,22654,2428332,Yes
Pigkaploy,1340000,"แนะนำ | ที่กิน เที่ยว หนาวนี้ปักหมุดที่ ""เชียงราย"" ไปฉลองคริสต์มาสกัน!",2021-12-14T12:00:13Z,3041,95679,Yes
Go Went Go,1340000,Joshua Tree เมืองและอุทยานแห่งชาติที่มองไปทางไหนก็มีแต่ต้นกระบองเพชร  | 🇺🇲 VLOG | Gowentgo,2021-12-15T11:34:35Z,2294,92706,Yes
YES I GO,1330000,ใช้ด้ายกันคิ้ว!? ตัดผมที่ยุโรปครั้งแรกในชีวิต | Albania [ss1 EP04],2021-12-15T12:00:12Z,9593,499390,Yes
Pigkaploy,1340000,SHELL | สิ่งที่ควรเตรียมตัว วางแผน ขับรถเดินทางเที่ยวเอง,2021-12-15T12:30:54Z,1174,34902,No
Go Went Go,1340000,หนาวมาก ที่สะเมิง เชียงใหม่ | VLOG | Gowentgo,2021-12-18T03:00:16Z,2865,202449,Yes
Pigkaploy,1340000,"""เมืองคอง"" ชุมชนเล็กๆใน อ.เชียงดาว |ล่าทะเลหมอก วันสุดท้าย",2021-12-18T12:00:27Z,5233,197959,No
YES I GO,1330000,คิดถึงอาหารไทยตอนอยู่ต่างประเทศ ทำไงดี? | Albania [ss1 EP05],2021-12-18T12:00:29Z,6105,227398,Yes
Pigkaploy,1340000,3 วัน 2 คืน เรียนรู้ชีวิตน้องช้าง | เชียงแสน เชียงราย,2021-12-21T12:00:01Z,3515,122564,No
Go Went Go,1340000,เชียงดาว​ เชียงใหม่​ ใครๆมาก็หลงรัก​ | VLOG​ | Gowentgo,2021-12-22T11:30:06Z,4342,421648,Yes
YES I GO,1330000,ตะลุยหลุมหลบภัยสงคราม | Albania [ss1 EP06],2021-12-22T12:00:18Z,2360,55047,No
Pigkaploy,1340000,ตะลุยกินอาหารชนเผ่าที่เชียงใหม่ แปลกมากกกกก | อ.แม่อาย,2021-12-23T12:00:31Z,11577,487738,No
Go Went Go,1340000,คุณอาจจะยังไม่รู้​ ว่านี่อยู่กรุงเทพ​ | VLOG | Gowentgo,2021-12-25T03:00:17Z,2516,161877,Yes
YES I GO,1330000,ร้านข้าวบ้านๆยุโรป เป็นอย่างไร? | Albania [ss1 EP07],2021-12-25T12:00:31Z,10694,383503,No
Go Went Go,1340000,Camp Safari เหมือนไม่ได้อยู่กรุงเทพ​ | VLOG​ | Gowentgo,2021-12-27T11:30:09Z,863,57852,No
asapapailong,822000,แต่งห้องแม่บ้าน ให้เป็นห้องนางเอกเกาหลี งบน้อยแต่น่ารักมาก!! | อาสาพาไปหลง,2021-12-28T13:00:09Z,2193,91360,No
Go Went Go,1340000,เที่ยวปารีส​ 4 วัน​ 3 คืน​ 2021 เป็นยังไง​ | VLOG | Gowentgo,2021-12-29T11:30:19Z,12830,688033,Yes
YES I GO,1330000,จะไทยแค่ชื่อหรือเปล่า? เมื่อเจอเมนูไทยในร้านอาหารฝรั่งแท้ๆที่ยุโรป  | Albania [ss1 EP08],2021-12-29T12:00:18Z,10886,418424,No
Go Went Go,1340000,ตะลุยกิน​ ตลาด​ street food ใน​ Paris ฝรั่งเศส​ | VLOG​,2022-01-01T03:00:02Z,4320,220427,No
YES I GO,1330000,"ดูปฏิกริยาหนุ่มอาหรับเมื่อสาวเดินผ่าน! ที่ร้านขนมหวานชื่อดัง ""Knafeh"" | Jordan [ss2 EP13]",2022-01-01T12:00:06Z,3406,116487,Yes
Go Went Go,1340000,อัพเดต​ เชียงใหม่​ 2022 ถ่ายรูปสวยมาก​ | VLOG,2022-01-05T11:30:09Z,4122,224858,Yes
YES I GO,1330000,ย่านนักศึกษา! กาแฟริมถนนหลังมหาลัยยัรมูก | Jordan [ss2 EP14],2022-01-05T12:00:08Z,2383,61456,No
asapapailong,822000,PM 2.5 เกิดจากการเผาในที่โล่งแจ้ง 50% เราจะพาไปดูวิธีแก้ปัญหานี้ ที่ชัยนาท | อาสาพาไปหลง,2022-01-07T13:00:11Z,693,102061,No
Go Went Go,1340000,นั่งรถไฟ​ฝรั่งเศส​ ชั้น1 เหนือไปใต้​ Paris to Nice | VLOG,2022-01-08T03:03:02Z,2788,141992,Yes
YES I GO,1330000,ไม่เคยมีใครมาถ่ายทำ! อาบ-อบ-นวด อาหรับ | Jordan [ss2 EP15],2022-01-08T12:00:13Z,1933,61338,No
Pigkaploy,1340000,3 ชั่วโมง นั่งเรือหางยาวขึ้นเชียงราย  | แม่อาย เชียงใหม่,2022-01-10T11:45:01Z,7382,336415,Yes
Go Went Go,1340000,Nice เมืองตากอากาศฝรั่งเศสชื่อดังระดับโลก | VLOG,2022-01-12T11:30:20Z,4068,178763,Yes
YES I GO,1330000,แก้วละ 100 บาท ผลไม้ปั่นอาหรับ | Jordan [ss2 EP16],2022-01-12T12:00:04Z,1901,50691,No
asapapailong,822000,คาเฟ่บนภูเขา หลังโรงเรียนของโนบิตะ  สวนเย็นเซ ระยอง | อาสาพาไปหลง,2022-01-14T13:00:24Z,1866,83256,No
Go Went Go,1340000,ประเทศมหาเศรษฐ​ี!! แต่เล็กแค่ที่​ 2 ของโลก​​ Monaco | VLOG,2022-01-15T03:00:10Z,18445,971523,No
YES I GO,1330000,คนอาหรับเลี้ยงหมาด้วยหรอ? | Jordan [ss2 EP17],2022-01-15T12:00:24Z,1870,49443,No
Go Went Go,1340000,นั่งรถไฟชั้น1 จากฝรั่งเศสสู่อิตาลี และเที่ยวรอบๆเมืองมิลาน | VLOG,2022-01-19T11:30:00Z,4292,247981,Yes
YES I GO,1330000,โกง UNO เด็กอาหรับ จนร้องไห้ ฮาๆ | Jordan [ss2 EP18],2022-01-19T12:00:04Z,1125,28075,No
asapapailong,822000,โต๊ะจีนลิง ลพบุรี 1 ใน 10 เทศกาลที่แปลกที่สุดในโลก!! | อาสาพาไปหลง,2022-01-20T13:00:34Z,1024,42775,No
Go Went Go,1340000,ดอยสะโง้​ ที่เดียวเห็น​ 3 ประเทศ​ ไทย​ ลาว​ พม่า | VLOG.,2022-01-22T03:00:30Z,5987,197498,Yes
YES I GO,1330000,"75 บาท! อาหารข้างทางจอร์แดนชื่อดัง ""ชาวัรมา"" [ss2 EP19]",2022-01-22T12:00:21Z,8926,303787,No
asapapailong,822000,ถ้าสร้างออฟฟิศตามสั่งพนักงานจะเป็นยังไง?? | อาสาพาไปหลง,2022-01-25T13:00:30Z,1882,101452,No
Go Went Go,1340000,เชียงราย​ มีอะไรมากกว่าที่คุณคิด​ ที่ดอยช้าง​ | VLOG,2022-01-26T11:30:11Z,2652,187439,No
YES I GO,1330000,"จะโดนจับ? แอบไปอุโมงค์ลับข้ามประเทศ ซีเรีย&ปาเลสไตน์ ที่เพิ่งถูกค้นพบ ""Umqias"" | Jordan [ss2 EP20]",2022-01-26T12:00:32Z,2052,54275,No
asapapailong,822000,เด็ดสุดอยุธยา!! | อาสาพาไปหลง,2022-01-28T13:00:31Z,3248,187607,No
Go Went Go,1340000,ทะเลสาป​ Como ขึ้นชื่อ​ สวยที่สุดยุโรป​ จริงหรือไม่​? | Lake Como Italy | VLOG,2022-01-29T03:00:19Z,5736,275656,Yes
YES I GO,1330000,ก็คนอาหรับเขารวยหนิ! ถ้าอยากแต่งงานกับคนอาหรับ ต้องดูคลิปนี้ | Jordan [ss2 EP21],2022-01-29T12:00:31Z,1752,57411,No
YES I GO,1330000,ขายกันอย่างนี้เลย! เจอบารากุในร้านปั๊มน้ำมัน | Jordan [ss2 EP22],2022-02-02T12:00:15Z,1777,68104,Yes
Go Went Go,1340000,ประเทศเล็ก​ที่​ 3 ยุโรป​ ที่​ 5 โลก​ San Marino | VLOG,2022-02-02T12:26:28Z,5850,299866,Yes
Pigkaploy,1340000,ดอยหลวงเชียงดาว .. สัมผัสอากาศหนาวบนยอดเขา,2022-02-04T13:05:37Z,13706,654008,Yes
Go Went Go,1340000,3 วัน​ 2 คืน​ กรุงโรม​ อิตาลี​ เมืองในตำนาน​ | VLOG,2022-02-05T03:00:15Z,7330,349143,Yes
YES I GO,1330000,ตะลุยกินสตรีทฟู้ดอาหรับ | Jordan [ss2 EP23],2022-02-05T12:00:03Z,5801,221760,No
asapapailong,822000,คาวาซุ ซากุระบานตั้งแต่กุมภา !!! | อาสาพาไปหลง,2022-02-05T13:00:18Z,1632,70911,Yes
Pigkaploy,1340000,(Trailer)ครั้งหนึ่งฉันเดินหิมาลัยในฤดูหนาว!! | พิชิตหิมาลัย,2022-02-07T12:00:05Z,4476,131734,Yes
asapapailong,822000,เรือประมงไฮโซ นั่งเที่ยวเกาะมันใน-มันนอก ชิลมากก | อาสาพาไปหลง,2022-02-08T13:00:33Z,997,53891,No
Go Went Go,1340000,ลุยสตรีทฟู้ด​ รอบกรุงโรม​ อิตาลี​ | VLOG​,2022-02-09T11:00:11Z,3767,189715,No
YES I GO,1330000,"ตัวละ 20,000 บาท! ลุยร้านขายสัตว์เลี้ยงอาหรับ | Jordan [ss2 EP24]",2022-02-09T12:00:03Z,1647,47451,No
Pigkaploy,1340000,บินเดี่ยวไปเนปาล ตะลุยหิมาลัยช่วงหน้าหนาว! | พิชิตหิมาลัย 1/3,2022-02-09T12:00:14Z,16994,749643,Yes
asapapailong,822000,บริการเหมาตุ๊กตุ๊กเดทถ่ายรูปเล่นกรุงเทพ ไม่กลัวมืด?! | อาสาพาไปหลง,2022-02-10T13:00:31Z,952,38985,No
Go Went Go,1340000,บ้านกลางป่า​ เชียงใหม่​ แม่ลาย​ Kissing​ Star​ Glamping​ | VLOG,2022-02-12T03:00:14Z,2849,175995,Yes
YES I GO,1330000,เกือบโดนตำรวจอาหรับจับ! แห่รถ เต้นรำ ฉลองเรียนจบ | Jordan [ss2 EP25],2022-02-12T12:00:31Z,1676,45049,No
asapapailong,822000,สร้างบ้านเป็น Bergen Norway!!! | อาสาพาไปหลง,2022-02-15T13:00:09Z,973,56568,Yes
Go Went Go,1340000,3 วัน 2 คืน ตรัง พัทลุง ทริปเดียวเที่ยวควบ | VLOG,2022-02-16T11:30:19Z,3532,221608,Yes
YES I GO,1330000,ทำตาม 3 วิธีนี้ หากอยากมีเพื่อนทั่วโลก!  | Turkey [ss2 EP13],2022-02-16T12:00:03Z,1202,20403,Yes
Pigkaploy,1340000,หิมาลัยใจถึง..ก็เดินไม่ถึง!! เพราะติดพายุหิมะ! ม๊ายยยยยยยย | พิชิตหิมาลัย 2/3,2022-02-17T12:00:04Z,10079,427301,No
Go Went Go,1340000,ชีวิตช้าๆ ที่ผาฮี้ เชียงราย | VLOG,2022-02-19T03:00:24Z,2256,159377,No
YES I GO,1330000,"โคตรอร่อย! ร้านขายลูกชิ้นเนื้อชื่อดังตุรกี ""Kofteci Yusufi"" | Turkey [ss2 EP14]",2022-02-19T12:00:22Z,2928,93087,Yes
asapapailong,822000,ดำน้ำกับโกลเด้น แก๊งหมาไลฟ์การ์ดแห่งเกาะเต่า!! | อาสาพาไปหลง,2022-02-21T13:00:04Z,6827,269648,Yes
asapapailong,822000,นี่ปราจีน นึกว่ายุโรป!! The Verona Tublan | อาสาพาไปหลง,2022-02-22T13:00:02Z,2150,197454,No
Go Went Go,1340000,คริสต์มาส​ มาร์เก็ต​ เมือง​ florence​ อิตาลี​ | VLOG,2022-02-23T11:30:03Z,3181,152932,Yes
YES I GO,1330000,7 รุม 1 ท้าเด็กตุรกีเตะบอล | Turkey [ss2 EP15],2022-02-23T12:00:34Z,1194,30726,No
Pigkaploy,1340000,เอาธงไปผูกบนยอดหิมาลัย | พิชิตหิมาลัย 3/3,2022-02-24T12:00:07Z,13609,388501,Yes
Go Went Go,1340000,เกาะพยาม​ ของดี​ ระนอง​ | VLOG,2022-02-26T03:00:11Z,5614,357394,Yes
YES I GO,1330000,อุโมงค์ยาวที่สุดในโลก! พาชมสัตว์โลกต่างแดนที่ Aquarium | Turkey [ss2 EP16],2022-02-26T12:00:01Z,2279,55174,Yes
Go Went Go,1340000,เกาะช้างระนอง​ ฝั่งอินดี้มีคนอยู่​แค่​ 10 กว่าคน!!​ | VLOG​ | Gowentgo x Oppo,2022-02-28T11:30:25Z,3997,166723,Yes
asapapailong,822000,เปลี่ยนโรงเรียนเก่า 80 ปี เป็นโรงแรมโคตรเท่!! | อาสาพาไปหลง,2022-02-28T13:00:34Z,1174,61656,Yes
Go Went Go,1340000,วาติกัน​ ประเทศเล็ก​ที่สุดในโลก และ​ ศักดิ์สิทธิ์ศักสิทธิ​ที่สุดของ​ศาสนา​คริสต์​ คาทอลิก​ | VLOG,2022-03-02T11:30:09Z,5271,144574,No
YES I GO,1330000,รวมของเล่นในอดีตจากทั่วโลก! พาชมพิพิธภัณฑ์ของเล่นที่ “Antalya Toy Museum” | Turkey [ss2 EP17],2022-03-02T12:00:02Z,1131,24843,Yes
Pigkaploy,1340000,1 day trip นั่งรถไฟไปอยุธยา ในงบ 500 บาท,2022-03-03T12:00:19Z,20933,711705,No
asapapailong,822000,เกาะพยาม ไม่ได้มีดีแค่ที่พัก แต่มีที่เที่ยววิวร้อยล้านอีกเยอะบนเกาะ!! | อาสาพาไปหลง,2022-03-04T13:00:14Z,2260,159210,Yes
Go Went Go,1340000,Unseen พังงา​ เกาะผ้า​ เที่ยวพังงาไม่เหมือนใคร​,2022-03-04T13:18:28Z,6822,162122,No
Go Went Go,1340000,กาญจนบุรี 2022 แบบขับรถเที่ยว | VLOG | Gowentgo x Kia Carnival,2022-03-05T03:00:03Z,3381,311601,Yes
YES I GO,1330000,เจอสัตว์แปลก? พาชมสวนสัตว์เมืองนอกครั้งแรก “Antalya Zoo” | Turkey [ss2 EP18],2022-03-05T12:00:02Z,1647,37943,Yes
Go Went Go,1340000,5 หมู่บ้านชาวประมง​ ที่สวยที่สุดในโลก​ จาก​ animation LUCA | VLOG,2022-03-09T11:30:16Z,25366,1059681,No
YES I GO,1330000,มีอะไรในโลงศพ 3000 ปี? พิพิธภัณฑ์ประวัติศาสตร์ตุรกี | Turkey [ss2 EP19],2022-03-09T12:00:01Z,1758,44638,No
Pigkaploy,1340000,เปิดกระเป๋า..เดินหิมาลัย พกอะไรไปบ้าง? | เนปาล,2022-03-10T11:00:19Z,3348,124016,No
